id,total_bill,tip,sex,smoker,day,time,size
85,15.98,2.03,Male,No,Thur,Lunch,2
86,34.83,5.17,Female,No,Thur,Lunch,4
87,13.03,2,Male,No,Thur,Lunch,2
88,18.28,4,Male,No,Thur,Lunch,2
89,24.71,5.85,Male,No,Thur,Lunch,2
91,28.97,3,Male,Yes,Fri,Dinner,2
92,22.49,3.5,Male,No,Fri,Dinner,2
93,5.75,1,Female,Yes,Fri,Dinner,2
105,20.92,4.08,Female,No,Sat,Dinner,2
108,25.21,4.29,Male,Yes,Sat,Dinner,2
110,14.31,4,Female,Yes,Sat,Dinner,2
112,7.25,1,Female,No,Sat,Dinner,1
113,38.07,4,Male,No,Sun,Dinner,3
114,23.95,2.55,Male,No,Sun,Dinner,2
119,12.43,1.8,Female,No,Thur,Lunch,2
120,24.08,2.92,Female,No,Thur,Lunch,4
121,11.69,2.31,Male,No,Thur,Lunch,2
123,14.26,2.5,Male,No,Thur,Lunch,2
124,15.95,2,Male,No,Thur,Lunch,2
126,29.8,4.2,Female,No,Thur,Lunch,6
127,8.52,1.48,Male,No,Thur,Lunch,2
131,19.08,1.5,Male,No,Thur,Lunch,2
132,20.27,2.83,Female,No,Thur,Lunch,2
137,10.33,2,Female,No,Thur,Lunch,2
141,17.47,3.5,Female,No,Thur,Lunch,2
144,27.05,5,Female,No,Thur,Lunch,6
145,16.43,2.3,Female,No,Thur,Lunch,2
147,18.64,1.36,Female,No,Thur,Lunch,3
150,7.51,2,Male,No,Thur,Lunch,2
151,14.07,2.5,Male,No,Sun,Dinner,2
154,24.55,2,Male,No,Sun,Dinner,4
155,19.77,2,Male,No,Sun,Dinner,4
158,25,3.75,Female,No,Sun,Dinner,4
159,13.39,2.61,Female,No,Sun,Dinner,2
161,21.5,3.5,Male,No,Sun,Dinner,4
162,12.66,2.5,Male,No,Sun,Dinner,2
164,13.81,2,Male,No,Sun,Dinner,2
166,24.52,3.48,Male,No,Sun,Dinner,3
167,20.76,2.24,Male,No,Sun,Dinner,2
168,31.71,4.5,Male,No,Sun,Dinner,4
169,10.59,1.61,Female,Yes,Sat,Dinner,2
170,10.63,2,Female,Yes,Sat,Dinner,2
171,50.81,10,Male,Yes,Sat,Dinner,3
172,15.81,3.16,Male,Yes,Sat,Dinner,2
173,7.25,5.15,Male,Yes,Sun,Dinner,2
174,31.85,3.18,Male,Yes,Sun,Dinner,2
177,17.89,2,Male,Yes,Sun,Dinner,2
182,23.33,5.65,Male,Yes,Sun,Dinner,2
183,45.35,3.5,Male,Yes,Sun,Dinner,3
185,40.55,3,Male,Yes,Sun,Dinner,2
186,20.69,5,Male,No,Sun,Dinner,5
187,20.9,3.5,Female,Yes,Sun,Dinner,3
188,30.46,2,Male,Yes,Sun,Dinner,5
189,18.15,3.5,Female,Yes,Sun,Dinner,3
190,23.1,4,Male,Yes,Sun,Dinner,3
191,15.69,1.5,Male,Yes,Sun,Dinner,2
194,15.48,2.02,Male,Yes,Thur,Lunch,2
195,16.58,4,Male,Yes,Thur,Lunch,2
197,10.34,2,Male,Yes,Thur,Lunch,2
198,43.11,5,Female,Yes,Thur,Lunch,4
199,13,2,Female,Yes,Thur,Lunch,2
202,12.74,2.01,Female,Yes,Thur,Lunch,2
203,13,2,Female,Yes,Thur,Lunch,2
207,26.59,3.41,Male,Yes,Sat,Dinner,3
211,30.06,2,Male,Yes,Sat,Dinner,3
212,25.89,5.16,Male,Yes,Sat,Dinner,4
213,48.33,9,Male,No,Sat,Dinner,4
214,13.27,2.5,Female,Yes,Sat,Dinner,2
215,28.17,6.5,Female,Yes,Sat,Dinner,3
219,7.74,1.44,Male,Yes,Sat,Dinner,2
221,12.16,2.2,Male,Yes,Fri,Lunch,2
228,20.45,3,Male,No,Sat,Dinner,4
230,22.12,2.88,Female,Yes,Sat,Dinner,2
231,24.01,2,Male,Yes,Sat,Dinner,4
232,15.69,3,Male,Yes,Sat,Dinner,3
233,11.61,3.39,Male,No,Sat,Dinner,2
235,15.53,3,Male,Yes,Sat,Dinner,2
237,12.6,1,Male,Yes,Sat,Dinner,2
238,32.83,1.17,Male,Yes,Sat,Dinner,2
240,29.03,5.92,Male,No,Sat,Dinner,3
242,22.67,2,Male,Yes,Sat,Dinner,2
243,17.82,1.75,Male,No,Sat,Dinner,2
