carat,cut,color,clarity,depth,table,price,x,y,z,preis_log10,volume,price_high
0.74,Ideal,E,SI2,62.2,56,2761,5.8,5.84,3.62,3.4410664066392633,122.61664,FALSE
0.73,Ideal,F,VS2,62.7,53,2762,5.8,5.75,3.62,3.4412236742426123,120.727,FALSE
0.7,Fair,F,VS2,64.5,57,2762,5.57,5.53,3.58,3.4412236742426123,110.27151800000001,FALSE
0.7,Fair,F,VS2,65.3,55,2762,5.63,5.58,3.66,3.4412236742426123,114.980364,FALSE
0.91,Fair,H,SI2,64.4,57,2763,6.11,6.09,3.93,3.4413808849165113,146.234907,FALSE
0.71,Very Good,D,SI1,63.6,58,2764,5.64,5.68,3.6,3.441538038702161,115.32672,FALSE
0.71,Very Good,F,VS1,60.1,62,2765,5.74,5.77,3.46,3.441695135640717,114.59450799999999,FALSE
0.76,Ideal,H,SI1,61.2,57,2765,5.88,5.91,3.61,3.441695135640717,125.45038799999999,FALSE
0.7,Very Good,D,VS2,61.8,55,2767,5.68,5.72,3.52,3.442009159140952,114.36339199999999,FALSE
0.7,Very Good,F,VS1,60,57,2767,5.8,5.87,3.5,3.442009159140952,119.161,FALSE
0.76,Ideal,D,SI2,62.4,57,2770,5.78,5.83,3.62,3.4424797690644486,121.98458800000002,FALSE
0.73,Premium,G,VS1,61.5,58,2770,5.79,5.75,3.55,3.4424797690644486,118.18837499999998,FALSE
0.72,Very Good,H,VVS2,60.3,56,2771,5.81,5.83,3.51,3.442636525782232,118.89177299999997,FALSE
0.73,Very Good,F,SI1,61.7,60,2771,5.79,5.82,3.58,3.442636525782232,120.638124,FALSE
0.79,Ideal,F,SI2,61.9,55,2771,5.97,5.92,3.68,3.442636525782232,130.060032,FALSE
0.8,Very Good,F,SI2,61,57,2772,6.01,6.03,3.67,3.442793225939769,133.00190099999998,FALSE
0.58,Ideal,G,VVS1,61.5,55,2772,5.39,5.44,3.33,3.442793225939769,97.640928,FALSE
0.58,Ideal,F,VVS1,61.7,56,2772,5.33,5.37,3.3,3.442793225939769,94.45293,FALSE
0.7,Premium,D,VS2,58,62,2773,5.87,5.78,3.38,3.4429498695778618,114.678668,FALSE
0.54,Ideal,E,VVS2,61.6,56,2776,5.25,5.27,3.24,3.4434194617828173,89.64269999999999,FALSE
0.54,Ideal,E,VVS2,61.5,57,2776,5.24,5.26,3.23,3.4434194617828173,89.026552,FALSE
0.72,Ideal,G,SI1,61.8,56,2776,5.72,5.75,3.55,3.4434194617828173,116.7595,FALSE
0.7,Very Good,D,VS1,62.7,58,2777,5.66,5.73,3.57,3.4435758797502576,115.781526,FALSE
0.71,Very Good,F,VS2,62.8,57,2777,5.64,5.69,3.56,3.4435758797502576,114.246096,FALSE
0.7,Ideal,E,VS2,62.1,55,2777,5.7,5.67,3.53,3.4435758797502576,114.08607,FALSE
0.7,Premium,E,SI1,60,59,2777,5.79,5.75,3.46,3.4435758797502576,115.19205,FALSE
0.7,Premium,E,SI1,62.7,59,2777,5.67,5.63,3.54,3.4435758797502576,113.004234,FALSE
0.7,Ideal,E,SI1,61.4,57,2777,5.76,5.7,3.52,3.4435758797502576,115.56864,FALSE
0.72,Premium,F,SI1,61.8,61,2777,5.82,5.71,3.56,3.4435758797502576,118.306632,FALSE
0.7,Very Good,E,SI1,59.9,63,2777,5.76,5.7,3.43,3.4435758797502576,112.61376000000001,FALSE
0.7,Premium,E,SI1,60.5,58,2777,5.77,5.74,3.48,3.4435758797502576,115.25690399999999,FALSE
0.73,Very Good,H,VS2,60.8,56,2779,5.82,5.84,3.55,3.443888546777372,120.66023999999999,FALSE
1.01,Premium,F,I1,61.8,60,2781,6.39,6.36,3.94,3.4442009888641594,160.123176,FALSE
0.78,Ideal,H,SI1,61.2,56,2781,5.92,5.99,3.64,3.4442009888641594,129.077312,FALSE
0.75,Very Good,D,SI2,63.1,58,2782,5.78,5.73,3.63,3.4443571256560275,120.22342200000001,FALSE
0.72,Premium,D,SI1,62.7,59,2782,5.73,5.69,3.58,3.4443571256560275,116.72124600000001,FALSE
0.75,Premium,F,SI1,61.4,59,2782,5.88,5.85,3.6,3.4443571256560275,123.83279999999999,FALSE
0.52,Ideal,F,IF,62.2,55,2783,5.14,5.18,3.21,3.444513206334043,85.46689199999999,FALSE
0.72,Very Good,F,VS2,63,54,2784,5.69,5.73,3.6,3.4446692309385245,117.37332000000002,FALSE
0.79,Very Good,H,VS1,63.7,56,2784,5.85,5.92,3.75,3.4446692309385245,129.87,FALSE
0.83,Very Good,I,VS1,61.1,60,2788,6.07,6.1,3.72,3.4452927694259716,137.74044,FALSE
0.71,Good,D,VS2,63.3,56,2788,5.64,5.68,3.58,3.4452927694259716,114.686016,FALSE
0.71,Ideal,F,SI1,62.5,55,2788,5.71,5.65,3.55,3.4452927694259716,114.52832500000001,FALSE
0.7,Ideal,E,SI1,61.6,56,2789,5.72,5.75,3.53,3.44544851426605,116.1017,FALSE
0.81,Good,G,SI2,61,61,2789,5.94,5.99,3.64,3.44544851426605,129.51338400000003,FALSE
0.63,Premium,E,VVS1,60.9,60,2789,5.55,5.52,3.37,3.44544851426605,103.24331999999998,FALSE
0.64,Ideal,G,IF,61.3,56,2790,5.54,5.58,3.41,3.4456042032735974,105.414012,FALSE
0.76,Premium,I,VVS1,58.8,59,2790,6,5.94,3.51,3.4456042032735974,125.09639999999999,FALSE
0.71,Premium,E,SI1,59.2,59,2792,5.83,5.86,3.46,3.4459154139511234,118.206748,FALSE
0.7,Premium,F,VS1,60.7,60,2792,5.78,5.75,3.5,3.4459154139511234,116.32249999999999,FALSE
0.7,Very Good,E,VS2,62.9,57,2793,5.66,5.69,3.57,3.446070935701005,114.97327800000001,FALSE
0.7,Good,E,VS2,64.1,55,2793,5.6,5.66,3.61,3.446070935701005,114.42255999999999,FALSE
0.81,Premium,I,VVS2,61.9,60,2795,5.91,5.86,3.64,3.446381812222442,126.06266400000001,FALSE
0.72,Good,F,VS1,60.7,60,2795,5.74,5.72,3.48,3.446381812222442,114.258144,FALSE
0.72,Premium,I,IF,63,57,2795,5.72,5.7,3.6,3.446381812222442,117.3744,FALSE
0.72,Premium,G,VS2,62.9,57,2795,5.73,5.65,3.58,3.446381812222442,115.90071000000002,FALSE
1,Premium,I,SI2,58.2,60,2795,6.61,6.55,3.83,3.446381812222442,165.82176500000003,FALSE
0.74,Ideal,H,VS1,61.8,58,2797,5.77,5.81,3.58,3.4466924663715273,120.01484599999999,FALSE
0.8,Very Good,H,VS2,63.4,60,2797,5.92,5.82,3.72,3.4466924663715273,128.170368,FALSE
0.6,Very Good,G,IF,61.6,56,2800,5.43,5.46,3.35,3.4471580313422194,99.32012999999999,FALSE
0.74,Premium,G,VS1,62.9,60,2800,5.74,5.68,3.59,3.4471580313422194,117.045488,FALSE
0.79,Ideal,I,VS1,61.8,59,2800,5.92,5.95,3.67,3.4471580313422194,129.27208000000002,FALSE
0.73,Ideal,F,VS2,62.5,55,2801,5.8,5.76,3.61,3.4473131088235682,120.60288,FALSE
0.73,Premium,F,VS2,62.7,58,2801,5.76,5.7,3.59,3.4473131088235682,117.86688,FALSE
0.71,Good,F,VS2,63.8,58,2801,5.64,5.61,3.59,3.4473131088235682,113.589036,FALSE
0.71,Premium,F,VS2,62.8,57,2801,5.69,5.64,3.56,3.4473131088235682,114.246096,FALSE
1.04,Premium,G,I1,62.2,58,2801,6.46,6.41,4,3.4473131088235682,165.6344,FALSE
0.53,Ideal,F,IF,61.9,54,2802,5.22,5.25,3.24,3.4474681309497557,88.7922,FALSE
0.71,Very Good,E,VS2,63.8,58,2804,5.62,5.66,3.6,3.447778009294621,114.51312,FALSE
0.72,Ideal,F,VS1,61.7,57,2804,5.74,5.77,3.55,3.447778009294621,117.57528999999998,FALSE
0.74,Premium,F,VS2,61.7,58,2805,5.85,5.78,3.59,3.4479328655921804,121.38867,FALSE
0.57,Fair,E,VVS1,58.7,66,2805,5.34,5.43,3.16,3.4479328655921804,91.62799199999999,FALSE
0.72,Ideal,G,VS2,62.8,56,2805,5.74,5.7,3.59,3.4479328655921804,117.45762,FALSE
0.82,Good,G,VS2,64,57,2805,5.92,5.89,3.78,3.4479328655921804,131.80406399999998,FALSE
0.81,Very Good,G,SI1,62.5,60,2806,5.89,5.94,3.69,3.448087666692341,129.10055400000002,FALSE
0.75,Very Good,G,VS2,63.4,56,2808,5.78,5.74,3.65,3.4483971034577676,121.09678,FALSE
0.73,Very Good,D,SI1,63.1,57,2808,5.74,5.7,3.61,3.4483971034577676,118.11198,FALSE
0.8,Good,G,SI1,62.7,57,2810,5.84,5.93,3.69,3.44870631990508,127.78912799999999,FALSE
0.75,Very Good,F,SI1,63.4,58,2811,5.72,5.76,3.64,3.4488608456074408,119.92780799999998,FALSE
0.32,Premium,I,SI1,62.8,58,554,4.39,4.34,2.74,2.74350976472843,52.204124,FALSE
0.3,Good,H,SI1,63.8,55,554,4.26,4.2,2.7,2.74350976472843,48.3084,FALSE
0.3,Very Good,H,SI1,63.4,60,554,4.25,4.23,2.69,2.74350976472843,48.359475,FALSE
0.34,Ideal,H,VS2,60.4,57,555,4.54,4.57,2.75,2.7442929831226763,57.056450000000005,FALSE
0.35,Ideal,G,SI1,60.6,56,555,4.56,4.58,2.77,2.7442929831226763,57.850896,FALSE
0.51,Ideal,F,VVS1,62,57,2812,5.15,5.11,3.18,3.4490153163477864,83.68647000000001,FALSE
0.76,Ideal,E,SI1,61.7,57,2814,5.88,5.85,3.62,3.449324093098727,124.52076,FALSE
0.76,Very Good,F,SI2,58.5,62,2815,5.93,6.01,3.49,3.449478399187365,124.381157,FALSE
0.7,Ideal,H,SI1,60.4,56,2815,5.75,5.81,3.49,3.449478399187365,116.592175,FALSE
0.9,Fair,J,VS2,65,56,2815,6.08,6.04,3.94,3.449478399187365,144.689408,FALSE
0.89,Premium,H,SI2,60.2,59,2815,6.26,6.23,3.76,3.449478399187365,146.63924799999998,FALSE
0.87,Ideal,H,SI2,62.7,56,2816,6.16,6.13,3.85,3.4496326504700745,145.37908000000002,FALSE
0.71,Premium,E,SI1,61.3,56,2817,5.78,5.73,3.53,3.4497868469857735,116.91148200000002,FALSE
0.7,Premium,E,VS2,59.3,60,2818,5.78,5.73,3.41,3.4499409887733377,112.93715400000002,FALSE
1,Fair,H,SI2,65.3,62,2818,6.34,6.12,4.08,3.4499409887733377,158.307264,FALSE
0.72,Very Good,G,VS1,63.8,58,2819,5.64,5.68,3.61,3.4500950758716025,115.64707199999998,FALSE
0.7,Good,F,VS1,59.7,63,2819,5.76,5.79,3.45,3.4500950758716025,115.05888,FALSE
0.86,Good,F,SI2,64.3,60,2819,5.97,5.95,3.83,3.4500950758716025,136.04734499999998,FALSE
0.71,Ideal,G,VS1,62.9,58,2820,5.66,5.69,3.57,3.450249108319361,114.97327800000001,FALSE
0.73,Premium,E,VS2,61.6,59,2821,5.77,5.73,3.54,3.450403086155366,117.039834,FALSE
0.53,Ideal,E,VVS1,61.9,55,2821,5.2,5.21,3.22,3.450403086155366,87.23624000000001,FALSE
0.73,Good,E,SI1,63.6,57,2821,5.72,5.7,3.63,3.450403086155366,118.35252,FALSE
0.72,Premium,E,VS2,60.9,60,2822,5.8,5.76,3.52,3.450557009418329,117.59616000000001,FALSE
0.73,Ideal,F,SI1,62.1,55,2822,5.75,5.78,3.58,3.450557009418329,118.9813,FALSE
0.7,Ideal,D,SI1,62.5,57,2822,5.62,5.59,3.51,3.450557009418329,110.269458,FALSE
0.7,Ideal,D,SI1,61.8,56,2822,5.73,5.63,3.51,3.450557009418329,113.232249,FALSE
0.7,Premium,E,VS2,60.7,62,2822,5.72,5.68,3.46,3.450557009418329,112.41401599999999,FALSE
0.77,Ideal,I,VVS2,62.1,57,2824,5.84,5.86,3.63,3.450864692379766,124.227312,FALSE
0.74,Good,E,VS1,63.1,58,2824,5.73,5.75,3.62,3.450864692379766,119.26995000000002,FALSE
1.17,Premium,J,I1,60.2,61,2825,6.9,6.83,4.13,3.4510184521554574,194.63451,FALSE
0.7,Good,E,VS1,57.2,59,2826,5.94,5.88,3.38,3.4511721575125396,118.053936,FALSE
0.7,Premium,E,VS1,59.4,61,2826,5.78,5.74,3.42,3.4511721575125396,113.46602399999999,FALSE
0.9,Very Good,I,SI2,63.5,56,2826,6.17,6.07,3.88,3.4511721575125396,145.31337200000002,FALSE
0.78,Premium,F,SI1,60.8,60,2826,5.97,5.94,3.62,3.4511721575125396,128.37171600000002,FALSE
0.7,Very Good,D,SI1,62.3,59,2827,5.67,5.7,3.54,3.4513258084895195,114.40926000000002,FALSE
0.7,Ideal,D,SI2,60.6,57,2828,5.74,5.77,3.49,3.4514794051248616,115.588102,FALSE
1.01,Premium,H,SI2,61.6,61,2828,6.39,6.31,3.91,3.4514794051248616,157.65471899999997,FALSE
0.72,Premium,F,VS1,62.2,58,2829,5.75,5.7,3.56,3.4516329474569907,116.679,FALSE
0.59,Ideal,E,VVS1,62,56,2829,5.36,5.38,3.33,3.4516329474569907,96.026544,FALSE
0.53,Ideal,F,VVS1,61.8,57,2830,5.16,5.19,3.2,3.45178643552429,85.69728000000002,FALSE
0.8,Ideal,I,VS2,62.1,54.4,2830,5.94,5.99,3.7,3.45178643552429,131.64822,FALSE
0.72,Premium,E,SI1,62.1,58,2831,5.73,5.76,3.57,3.451939869365103,117.82713600000001,FALSE
0.79,Ideal,G,SI1,61.8,56,2831,5.93,5.91,3.66,3.451939869365103,128.26945800000001,FALSE
0.71,Premium,G,VVS2,62.1,57,2832,5.75,5.65,3.54,3.4520932490177314,115.00575000000002,FALSE
0.82,Ideal,H,SI1,62.5,57,2832,5.91,5.97,3.71,3.4520932490177314,130.89881699999998,FALSE
0.8,Ideal,H,VS2,62.8,57,2834,5.91,5.87,3.7,3.4523998459114416,128.35929000000002,FALSE
0.53,Ideal,F,VVS1,61.4,57,2834,5.2,5.23,3.2,3.4523998459114416,87.02720000000001,FALSE
0.82,Very Good,H,SI1,60.7,56,2836,6.04,6.06,3.67,3.452706226511029,134.330808,FALSE
0.71,Good,E,VS2,62.8,60,2836,5.6,5.65,3.53,3.452706226511029,111.6892,FALSE
0.7,Premium,E,VS1,62.6,59,2837,5.69,5.66,3.55,3.452859335795852,114.32917,FALSE
0.7,Ideal,E,VS1,61.8,56,2837,5.74,5.69,3.53,3.452859335795852,115.291918,FALSE
0.7,Premium,F,VS2,61.7,58,2838,5.69,5.63,3.49,3.4530123911214554,111.80110300000001,FALSE
0.7,Premium,F,VS2,59.5,58,2838,5.85,5.75,3.45,3.4530123911214554,116.049375,FALSE
0.71,Premium,F,VS1,59,60,2839,5.82,5.8,3.43,3.4531653925258574,115.78308000000001,FALSE
0.71,Premium,F,VS1,62.7,59,2839,5.7,5.62,3.55,3.4531653925258574,113.7207,FALSE
0.72,Ideal,E,VS2,62,57,2843,5.71,5.74,3.55,3.4537768596904423,116.35266999999999,FALSE
0.7,Very Good,E,VS2,61.8,59,2845,5.65,5.68,3.5,3.45408227073109,112.322,FALSE
0.73,Ideal,E,SI1,59.1,59,2846,5.92,5.95,3.51,3.4542348957482654,123.63624,FALSE
0.7,Good,F,VS2,59.1,61,2846,5.76,5.84,3.43,3.4542348957482654,115.379712,FALSE
0.76,Premium,D,SI1,61.1,59,2847,5.93,5.88,3.61,3.454387467146955,125.874924,FALSE
0.79,Good,E,SI1,64.1,54,2849,5.86,5.84,3.75,3.454692449239477,128.334,FALSE
0.74,Very Good,E,VS1,63.1,58,2849,5.75,5.73,3.62,3.454692449239477,119.26995000000002,FALSE
0.75,Ideal,J,SI1,61.5,56,2850,5.83,5.87,3.6,3.45484486000851,123.19955999999999,FALSE
1.2,Very Good,H,I1,63.1,60,2850,6.75,6.67,4.23,3.45484486000851,190.44517500000003,FALSE
0.78,Ideal,I,VS1,61.5,57,2852,5.88,5.92,3.63,3.4551495211798278,126.35884799999998,FALSE
0.71,Premium,F,VS2,62.6,58,2853,5.67,5.7,3.56,3.4553017716570764,115.05564000000001,FALSE
0.79,Ideal,D,SI2,62.8,57,2853,5.9,5.85,3.69,3.4553017716570764,127.36035,FALSE
0.71,Premium,E,SI1,62.7,58,2853,5.73,5.66,3.57,3.4553017716570764,115.781526,FALSE
1.12,Premium,H,I1,59.1,61,2854,6.78,6.75,4,3.4554539687786283,183.06,FALSE
0.7,Premium,E,VS1,58.4,59,2854,5.91,5.83,3.43,3.4554539687786283,118.181679,FALSE
0.68,Premium,F,VVS2,61.7,57,2854,5.67,5.64,3.49,3.4554539687786283,111.60601199999999,FALSE
1.03,Good,J,SI1,63.6,57,2855,6.38,6.29,4.03,3.455606112581867,161.72470600000003,FALSE
1.02,Fair,I,SI1,53,63,2856,6.84,6.77,3.66,3.455758203104137,169.482888,FALSE
0.6,Ideal,F,VVS2,60.8,57,2856,5.44,5.49,3.32,3.455758203104137,99.15379200000001,FALSE
0.97,Ideal,F,I1,60.7,56,2856,6.43,6.41,3.9,3.455758203104137,160.74356999999998,FALSE
1,Fair,I,SI1,67.9,62,2856,6.19,6.03,4.15,3.455758203104137,154.90165500000003,FALSE
0.26,Ideal,E,VS1,62.3,57,556,4.05,4.08,2.53,2.7450747915820575,41.80572,FALSE
0.34,Good,G,VS2,57.5,61,556,4.6,4.66,2.66,2.7450747915820575,57.019760000000005,FALSE
0.34,Good,E,SI1,63.4,55,556,4.44,4.46,2.82,2.7450747915820575,55.84276800000001,FALSE
0.34,Very Good,G,VS2,59.6,62,556,4.54,4.56,2.71,2.7450747915820575,56.103503999999994,FALSE
0.31,Ideal,I,VVS1,61.3,56,557,4.36,4.38,2.68,2.745855195173729,51.179424000000004,FALSE
0.31,Ideal,I,VVS1,62.7,53,557,4.33,4.35,2.72,2.745855195173729,51.23256,FALSE
0.31,Ideal,G,VS2,62.2,53.6,557,4.32,4.35,2.7,2.745855195173729,50.7384,FALSE
0.33,Premium,G,SI2,59.4,59,557,4.52,4.5,2.68,2.745855195173729,54.511199999999995,FALSE
0.33,Ideal,G,SI2,61.9,56,557,4.45,4.41,2.74,2.745855195173729,53.77113000000001,FALSE
0.33,Premium,J,VS1,62.8,58,557,4.41,4.38,2.76,2.745855195173729,53.31160799999999,FALSE
0.33,Ideal,I,SI1,63,57,557,4.39,4.37,2.76,2.745855195173729,52.948668,FALSE
0.33,Premium,I,SI1,60.4,59,557,4.54,4.5,2.73,2.745855195173729,55.7739,FALSE
1,Fair,H,SI2,66.1,56,2856,6.21,5.97,4.04,3.455758203104137,149.77774799999997,FALSE
0.7,Good,E,VVS2,60.1,63,2857,5.68,5.71,3.42,3.455910240382743,110.920176,FALSE
0.81,Very Good,F,SI1,61.7,57,2858,6,6.05,3.72,3.4560622244549513,135.036,FALSE
0.71,Premium,E,VS2,61.5,60,2858,5.76,5.68,3.52,3.4560622244549513,115.163136,FALSE
0.9,Fair,G,SI2,64.5,56,2858,6.06,6,3.89,3.4560622244549513,141.4404,FALSE
0.77,Premium,F,VS1,60.9,60,2859,5.91,5.88,3.59,3.456214155357989,124.755372,FALSE
0.75,Fair,F,VS1,55.8,70,2859,6.09,5.98,3.37,3.456214155357989,122.729334,FALSE
0.83,Premium,E,SI2,59.2,60,2859,6.17,6.12,3.64,3.456214155357989,137.447856,FALSE
0.6,Ideal,E,VVS2,61.9,54.9,2860,5.41,5.44,3.35,3.456366033129043,98.59184,FALSE
0.71,Premium,D,SI1,60.7,58,2861,5.95,5.78,3.56,3.4565178578052627,122.43196000000002,FALSE
0.8,Very Good,F,SI1,62.6,58,2862,5.9,5.92,3.7,3.4566696294237578,129.23360000000002,FALSE
0.8,Very Good,D,SI2,62.5,59,2862,5.88,5.92,3.69,3.4566696294237578,128.44742399999998,FALSE
0.79,Premium,F,SI1,62.3,54,2862,5.97,5.91,3.7,3.4566696294237578,130.54599,FALSE
0.71,Ideal,D,SI1,60.8,56,2863,5.8,5.77,3.52,3.456821348021599,117.80031999999999,FALSE
0.71,Premium,D,SI1,59.7,59,2863,5.82,5.8,3.47,3.456821348021599,117.13332000000001,FALSE
0.71,Premium,D,SI1,61.7,56,2863,5.8,5.68,3.54,3.456821348021599,116.62175999999998,FALSE
0.71,Premium,D,SI1,61.4,58,2863,5.79,5.75,3.54,3.456821348021599,117.85544999999999,FALSE
0.71,Premium,D,SI1,60.6,58,2863,5.79,5.77,3.5,3.456821348021599,116.92904999999999,FALSE
0.83,Very Good,I,VS2,61.6,58,2865,6.05,6.07,3.73,3.457124626303409,136.978655,FALSE
0.56,Very Good,D,VVS1,61.8,55,2866,5.27,5.31,3.27,3.4572761860613257,91.50669899999998,FALSE
0.96,Premium,I,SI1,61.3,58,2866,6.39,6.3,3.89,3.4572761860613257,156.59973,FALSE
0.71,Very Good,H,VVS1,62.9,57,2867,5.67,5.69,3.57,3.4574276929464847,115.176411,FALSE
0.8,Premium,H,VS2,61.2,53,2867,6.05,5.98,3.68,3.4574276929464847,133.13872,FALSE
0.82,Ideal,F,SI2,62.3,56,2867,5.99,5.95,3.72,3.4574276929464847,132.58266,FALSE
0.52,Ideal,F,VVS1,61.2,56,2867,5.21,5.19,3.18,3.4574276929464847,85.98688200000001,FALSE
0.82,Ideal,F,SI2,61.7,53,2867,6.12,6,3.74,3.4574276929464847,137.3328,FALSE
0.82,Ideal,F,SI2,62.3,56,2867,6.02,5.96,3.73,3.4574276929464847,133.82941599999998,FALSE
0.52,Premium,F,VVS2,61.8,60,2870,5.16,5.13,3.18,3.4578818967339924,84.17714400000001,FALSE
0.74,Ideal,H,SI1,62.1,56,2870,5.77,5.83,3.6,3.4578818967339924,121.10076,FALSE
0.73,Very Good,E,SI1,61.3,58,2871,5.76,5.83,3.55,3.458033192496506,119.21183999999998,FALSE
0.73,Good,E,SI1,63.6,57,2871,5.7,5.72,3.63,3.458033192496506,118.35252,FALSE
0.7,Good,D,SI1,62.5,56.7,2872,5.59,5.62,3.51,3.4581844355702627,110.269458,FALSE
0.7,Very Good,G,SI2,59,62,2872,5.79,5.81,3.42,3.4581844355702627,115.04845799999998,FALSE
0.7,Ideal,D,SI1,61.8,56,2872,5.63,5.73,3.51,3.4581844355702627,113.232249,FALSE
0.76,Very Good,F,VS2,62,58,2873,5.8,5.86,3.62,3.4583356259919475,123.03656000000001,FALSE
0.76,Ideal,E,SI2,62.8,56,2873,5.78,5.82,3.64,3.4583356259919475,122.44814400000001,FALSE
0.9,Fair,I,SI1,65.8,56,2873,6.01,5.96,3.94,3.4583356259919475,141.129224,FALSE
0.7,Premium,G,VVS2,61.8,58,2874,5.67,5.63,3.49,3.4584867637982066,111.408129,FALSE
0.7,Ideal,F,VS1,61.6,55,2874,5.75,5.71,3.53,3.4584867637982066,115.898725,FALSE
1,Fair,J,VS1,65.5,55,2875,6.3,6.25,4.11,3.4586378490256493,161.83125,FALSE
0.7,Good,H,VVS1,62.7,56,2877,5.6,5.66,3.53,3.458939861890326,111.88687999999999,FALSE
0.79,Very Good,D,SI2,59.7,58,2878,6,6.07,3.6,3.4590907896005865,131.11200000000002,FALSE
0.71,Ideal,I,VS2,61.5,55,2878,5.76,5.78,3.55,3.4590907896005865,118.18943999999999,FALSE
0.63,Premium,E,IF,60.3,62,2879,5.55,5.53,3.34,3.459241664878082,102.50961,FALSE
1.02,Ideal,J,SI2,60.3,54,2879,6.53,6.5,3.93,3.459241664878082,166.80885,FALSE
0.74,Very Good,D,SI1,63.9,57,2880,5.72,5.74,3.66,3.459392487759231,120.168048,FALSE
0.71,Very Good,E,VS2,60,59,2881,5.84,5.83,3.5,3.459543258280413,119.16519999999998,FALSE
1.05,Premium,H,I1,62,59,2881,6.5,6.47,4.02,3.459543258280413,169.06109999999998,FALSE
0.73,Premium,F,VS2,59.9,58,2882,5.87,5.84,3.51,3.4596939764779706,120.32560799999999,FALSE
0.77,Ideal,D,SI2,61.5,55,2885,5.9,5.93,3.64,3.46014581749175,127.35268,FALSE
0.71,Very Good,D,SI1,62.4,54,2887,5.71,5.79,3.59,3.4604467838807205,118.68863099999999,FALSE
0.7,Very Good,E,VS2,63.5,54,2889,5.62,5.66,3.58,3.460747541844197,113.876936,FALSE
0.7,Very Good,F,VS1,62.2,58,2889,5.64,5.75,3.54,3.460747541844197,114.8022,FALSE
0.74,Ideal,F,SI1,61.2,56,2889,5.83,5.87,3.58,3.460747541844197,122.51511799999999,FALSE
0.77,Premium,F,VS2,61.8,56,2889,5.94,5.9,3.66,3.460747541844197,128.26836000000003,FALSE
0.8,Ideal,F,SI1,61.5,54,2890,6.07,6,3.71,3.4608978427565478,135.1182,FALSE
0.8,Premium,F,SI1,61.5,60,2890,5.97,5.94,3.66,3.4608978427565478,129.79018800000003,FALSE
0.71,Very Good,E,VS2,61.2,58,2891,5.71,5.79,3.52,3.4610480916706576,116.37436799999999,FALSE
0.71,Ideal,F,VS2,61.2,56,2891,5.73,5.77,3.52,3.4610480916706576,116.378592,FALSE
0.71,Ideal,E,VS2,62.7,56,2891,5.71,5.75,3.59,3.4610480916706576,117.86867500000001,FALSE
0.72,Ideal,D,SI1,61.1,56,2891,5.78,5.81,3.54,3.4610480916706576,118.87957200000001,FALSE
1.19,Fair,H,I1,65.1,59,2892,6.62,6.55,4.29,3.461198288622493,186.01869,FALSE
0.75,Ideal,F,VS2,62.5,57,2893,5.78,5.83,3.63,3.461348433647983,122.321562,FALSE
